,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
37,Protein_PGLYRP2,0.4558685386097703,Protein_SLITRK1,0.4089270095070594,Protein_CHGA,-0.3504188147744989,Protein_AMHR2,0.5191854234302351,Protein_KLKB1,-0.40761297983307987,Protein_IGFBP2,12.3035142455129
38,Protein_APOA1,0.4487110097168201,Protein_NTRK2,0.4084928844323379,Protein_EFCAB14.1,-0.34601341427433496,Protein_TMEM132D,-0.5180424543834405,Protein_CFP,-0.4065788463576445,Protein_FN1.1,12.278917006887049
39,Protein_CTAG1A,0.4485552980403007,Protein_FAM19A1,0.3970318919518796,Protein_TMCC3.1,-0.3459285642204595,Protein_KNG1,0.5171014127935356,Protein_MST1,-0.4042821283988105,Protein_ACYP2,12.2513095939478
40,Protein_CFI,0.4471169129747006,Protein_ENPP5,0.3966071635516002,Protein_XXYLT1,-0.34391858317900015,Protein_C9,0.5140035657924189,Protein_HNF4A,-0.403884692419505,Protein_APOE,12.19521461159065
41,Protein_KLKB1,0.44651097890316516,Protein_FAM234B.1,0.39567912139851025,Protein_GGA1,-0.3420052512930698,Protein_PGLYRP2,0.5122793864137352,Protein_CRP,-0.40279707154302447,Protein_NPTX1,12.184250457207849
42,Protein_GP5,0.44485289542467976,Protein_FAM171B.1,0.39311692460037406,Protein_UST,-0.3413748481218457,Protein_CCK,-0.5078870007533389,Protein_CFB,-0.40001347467634485,Protein_NPTXR,12.176302082343849
43,Protein_APOM.1,0.4394145623268555,Protein_LRTM2,0.3867911899491805,Protein_TBCA,-0.3411608644473305,Protein_C5,0.50549375918047,Protein_APOA1,-0.396953729164335,Protein_SPARCL1.1,12.16125482522955
44,Protein_OBP2B,0.4392692548158754,Protein_NLGN2.1,0.3865069527979692,Protein_S100A13,-0.33922244435813464,Protein_VTN,0.5045098890047459,Protein_SFTPD,-0.39071978235012983,Protein_TF,12.1256063123534
45,Protein_HNF4A,0.43779687209102525,Protein_EPHA10,0.385270841003015,Protein_MAN1C1,-0.3384644400531691,Protein_LINGO1,-0.4974055024398556,Protein_APOM.1,-0.3905299505518842,Protein_OMD,12.100783389990351
46,Protein_RTN4,0.43551514595336016,Protein_S100A13,0.38395997578109586,Protein_TDGF1,-0.3380742737735689,Protein_PPBP,0.49558486730268525,Protein_CHGA.1,0.3896351441648598,Protein_TNFRSF21,12.08645778915125
47,Protein_FABP1,0.4348880337695702,Protein_LRP12,0.3833396371087652,Protein_PILRA.1,0.33735834059034486,Protein_KLKB1,0.4928586638012451,Protein_CFI,-0.38521094369025954,Protein_IGFBP6.1,12.08621667114455
48,Protein_XCL1,0.4343470932651199,Protein_NPTX2,0.38079005824373624,Protein_EMC4,-0.33530979935390537,Protein_C9.1,0.49231464944937464,Protein_PPBP.2,-0.3825229532850849,Protein_THBS2.1,12.068207779777449
49,Protein_MAP2K4,0.4312194146625643,Protein_LDHA,0.37769514637788504,Protein_TMEM132D,-0.3348440333378111,Protein_HGFAC.1,0.48950094343731987,Protein_PI3,-0.3772851246382003,Protein_NRXN3,12.05238802025595
50,Protein_SERPINA7,0.4293311695634259,Protein_SLITRK4,0.37332534932986405,Protein_NLGN1,-0.3331715710740495,Protein_RTN4,0.4885568915914904,Protein_KNG1.1,-0.37722718350287643,Protein_ENO2,12.04185564673845
51,Protein_CD177,0.42757687733956473,Protein_LRP11.1,0.37184380009793916,Protein_PSMB1,-0.3321419774903598,Protein_HP,0.48852931933162047,Protein_PPBP,-0.3769186174962802,Protein_PIANP.1,12.023966364633
52,Protein_HPX,0.4242168258185002,Protein_NPTN,0.37177859219105525,Protein_LRP11,-0.3304588194658402,Protein_KNG1.1,0.4878619105518496,Protein_MSMB,-0.37629492607715065,Protein_APLP2,11.99857053841665
53,Protein_HGFAC.1,0.42223402247127995,Protein_IGSF8,0.37164516915816037,Protein_TMEM132B,-0.32663459428369457,Protein_APOM,0.48383652619921413,Protein_COL6A3,-0.3762145025600401,Protein_OLFML3.1,11.950701544908199
54,Protein_CCL19,0.41919125563434445,Protein_CSRP3,0.37112268321989017,Protein_XG,-0.32635995007113916,Protein_TMEM132B,-0.4831422880987999,Protein_SCGB3A1,-0.37384606500577,Protein_TNFRSF21.1,11.905454998469551
55,Protein_VTN,0.41826218922248026,Protein_YWHAQ.1,0.3690541109643455,Protein_IGSF8,-0.32515068626372434,Protein_CPB2,0.4810332443921448,Protein_APOH,-0.37030905708679995,Protein_LRRC4B.1,11.84002042292025
56,Protein_TP53I11,0.41824730169376023,Protein_EFCAB14.1,0.3687191017905551,Protein_NLGN4X,-0.3243555885617493,Protein_NPTX2,-0.4798153006483741,Protein_IGHG1,-0.3699186015862015,Protein_ISLR2,11.78737214742465
57,Protein_IGFBP3,0.41772234026416566,Protein_SEMA3E,0.36615387435601043,Protein_PLD3,-0.3230866608424101,Protein_PLD3,-0.47542189770798515,Protein_HNRNPDL,-0.36974290558064427,Protein_CD200,11.779994523063252
58,Protein_CPB2,0.41623300467599034,Protein_SYT5,0.36415231257382974,Protein_ASPN,-0.3221034502203399,Protein_F9,0.4723789955994251,Protein_FETUB,-0.36775733882635464,Protein_RGMA,11.77579696785925
59,Protein_IGFALS,0.4100529202602998,Protein_GAPDH,0.35922811349810324,Protein_METAP2,-0.32183475089265956,Protein_SERPINA4,0.4711978483934587,Protein_HGFAC.1,-0.3673560688830002,Protein_SERPINA3,11.7567923957817
60,Protein_SLAMF7,0.4087513435921002,Protein_CRYZL1,0.35818805172639046,Protein_TREM2.2,-0.3216142197076648,Protein_IGFALS,0.46972160323376944,Protein_PILRA.1,0.3667821276291696,Protein_EPHA7,11.74340324249285
61,Protein_DDR1.2,-0.4074579886633791,Protein_NEGR1.1,0.3580989852090095,Protein_LINGO1,-0.3206745083288851,Protein_SERPINA7,0.4690947215017012,Protein_SERPINA3.1,-0.3653790606710041,Protein_CEL,11.74164887856075
62,Protein_MST1,0.4071554897848144,Protein_HS3ST1,0.35773667400841,Protein_TREM2.1,-0.3195063277415193,Protein_HNF4A,0.46883883078908006,Protein_ACP1,0.3636226012885402,Protein_EFNA2,11.725821244419851
63,Protein_RPL30,0.4065974172607647,Protein_TFPI2,0.35576742482471513,Protein_NPTX2,-0.3190169797374143,Protein_HPX,0.4668398838125505,Protein_KNG1,-0.3619598214671891,Protein_LRRTM2,11.72142113116375
64,Protein_SHH,0.4046236671769705,Protein_QPCTL,0.35321477407939916,Protein_CLIC4,-0.3188646268387396,Protein_CCL16,0.46665749373394494,Protein_SERPINA3,-0.3603079903204991,Protein_NRG3,11.713151638600099
65,Protein_DPEP2,0.40294847938422906,Protein_STX2,0.352069243857267,Protein_CA10.1,-0.31818834298184573,Protein_SERPINA4.1,0.46546288392791535,Protein_F9,-0.3557953533211595,Protein_WFIKKN2,11.69320275936755
66,Protein_CXCL10,0.4028248799952001,Protein_DLD,0.34908970380656434,Protein_HS6ST1,-0.31660021289535933,Protein_EFCAB14.1,-0.4622913797010746,Protein_IGFALS,-0.35177772676476016,Protein_SPOCK1,11.6900986293637
67,Protein_F2.2,0.39849268017864947,Protein_ICAM5.1,0.3475797537565999,Protein_NEFL,-0.31555116068979494,Protein_C3.3,0.46079899987617523,Protein_OLFM1,0.3483550107130151,Protein_OXT.1,11.676705
68,Protein_FCN2,0.3983455428618954,Protein_NETO1,0.3474627726499149,Protein_HS3ST1,-0.314010577295035,Protein_C5.1,0.4583351467934502,Protein_LRFN2,0.3466395816360448,Protein_TKT,11.666256165682
69,Protein_F9,0.39680425641889583,Protein_BRSK2,0.3471897596523341,Protein_CBLN4,-0.31366442506423997,Protein_IGHA1,0.45634853579931,Protein_F13B,-0.3442515919282845,Protein_OMD.1,11.660545476180399
70,Protein_DDX6,0.39557604474107055,Protein_PREP,0.34714875831143477,Protein_KIAA1549L,-0.311829432940935,Protein_GP5,0.45272991160516973,Protein_F9.1,-0.3442480334967497,Protein_KERA,11.65744940399875
71,Protein_DKK4,0.3955578417971055,Protein_STX8,0.3468745847169501,Protein_DKK4,-0.31097469694821944,Protein_APOB,0.4525679190294398,Protein_DBNL.1,-0.34407090737753476,Protein_NTNG1,11.64490775857495
72,Protein_F2.1,0.39522454395693485,Protein_LRRC4C,0.3459686159653401,Protein_CLEC11A.1,-0.3098902960243448,Protein_SLITRK3,-0.45228526080196474,Protein_IGHA1,-0.3427425940696951,Protein_APLP2.1,11.643251907849049
73,Protein_CXCL12,0.3901595033019847,Protein_TYRO3,0.3458167748257095,Protein_PDXP,-0.30917505574600446,Protein_CACNA2D3,-0.4500686645969587,Protein_APCS,-0.3423820987128652,Protein_CHGA,11.637769231912
74,Protein_CCL28,0.38747714420534907,Protein_FGFR3,0.3458052087074641,Protein_SV2A,-0.3069759307218556,Protein_PROC.2,0.4492979139754354,Protein_IGFBP6.1,-0.34221017981214974,Protein_UBB.1,11.619686900277351
75,Protein_CHRDL1,0.38720037467555013,Protein_NLGN1,0.345359658603801,Protein_CHIT1,-0.3069598573077008,Protein_CGA.2,-0.447327869314595,Protein_IGFL4,-0.34047156521227984,Protein_SEMA3E.1,11.6080649246755
76,Protein_LAMC2,0.38669549271141435,Protein_STX1A,0.3443965036517298,Protein_MGAT2,-0.306954105937725,Protein_PLG,0.4466648637995645,Protein_C5.1,-0.3386297917858698,Protein_EDIL3,11.6065532812665
77,Protein_CLGN,0.38362665388158046,Protein_PPP3CA,0.3442225779868453,Protein_LRP11.1,-0.3058761716046803,Protein_SST,-0.44586649378379395,Protein_IL1R2,-0.33697774835868444,Protein_EFNB2,11.6062738902406
78,Protein_HDHD2,0.3814870189527353,Protein_AMIGO2,0.34396091280615426,Protein_B3GNT2,-0.30466558816473466,Protein_ISLR2.1,-0.44549806406598513,Protein_WIF1,0.33658671819110086,Protein_SERPINF1.1,11.60615506643445
79,Protein_F9.1,0.3812457696275402,Protein_EFNB3,0.3434807990145803,Protein_PCSK9.1,-0.30412067024436906,Protein_F9.1,0.44440502500044055,Protein_MGP,-0.3339215385843959,Protein_NLGN1,11.6038653625473
80,Protein_GDF15,0.379851367743425,Protein_FSTL4,0.3434486716031895,Protein_TGFB2,0.30406548608897,Protein_APOM.1,0.44351997595223036,Protein_CHGA,0.330054685502601,Protein_ICAM5.1,11.5874683235681
81,Protein_SCGB3A1,0.37861345418163994,Protein_B4GALT6,0.3427424967063404,Protein_C9,-0.3032698141008807,Protein_C14orf93,-0.4394460336130299,Protein_PLG,-0.3288586187819602,Protein_SDHAF2,11.54130382958925
82,Protein_KLK11,-0.37851050660874996,Protein_PAK6,0.34256131889001384,Protein_CLGN,-0.3028958461184197,Protein_FGF1,0.4388198162536949,Protein_CAP1,-0.3259204852868935,Protein_NCAM1,11.51954640339755
83,Protein_DPYSL3,0.37705541766247563,Protein_FAM159B.1,0.3415062848373953,Protein_KLK11,0.30158863174569994,Protein_LILRA3,0.4380109037377453,Protein_TNFRSF25,-0.3242172046609748,Protein_PCSK1N,11.5019879662752
84,Protein_PXDN,0.37691249325950515,Protein_RPS27A,0.3411511848872504,Protein_GFRA2,-0.30122507895593476,Protein_IGHG1,0.4368825587035481,Protein_DDX39B,-0.32353824472003456,Protein_IGFBP6,11.5006306921996
85,Protein_IGHG1.1,0.37614218699445967,Protein_SV2A,0.340464304257889,Protein_HTRA2,-0.30121392095811483,Protein_C3.4,0.43571446330327035,Protein_PLG.2,-0.32318990037817974,Protein_NFASC,11.4916960062063
86,Protein_CXCL12.1,0.3758267835403548,Protein_CRTAC1,0.33988173439542546,Protein_ARPC1B,-0.3011340732373853,Protein_PPBP.2,0.43524302859223507,Protein_CCL16,-0.32200570002722984,Protein_NCMAP,11.485885346873498
87,Protein_TAGLN,0.3756886778677462,Protein_F2.2,-0.3376112320421001,Protein_SLITRK4,-0.3007728384107109,Protein_HGFAC,0.43474826777890474,Protein_C6,-0.32177265313489967,Protein_MIA,11.4742081777715
88,Protein_NEFL,0.3737829565594848,Protein_STX3,0.3367599982566505,Protein_PSMB5,-0.3006990139871748,Protein_CGA.4,-0.43062654161685554,Protein_WISP2,-0.31978791041755494,Protein_EGFLAM,11.469099714081299
89,Protein_F13B,0.37327103058461075,Protein_PIGR,0.33321323909100453,Protein_LDHB,-0.2987569625289903,Protein_MAP2K4,0.4303205842125193,Protein_RBP4.1,-0.3172905187830799,Protein_CADM3,11.45348044325965
90,Protein_IL17B,0.371815914550675,Protein_IMPAD1,0.33278225632050606,Protein_ADAM22,-0.29821827072178486,Protein_CFB,0.42702697527160005,Protein_FABP1,-0.31685660402503446,Protein_PCDH10.1,11.438675
91,Protein_CHST15,0.36961401346153044,Protein_ISLR2,0.3324038861995504,Protein_SLITRK5,-0.29764201095145015,Protein_C3.5,0.42644093679808037,Protein_SERPINE2,-0.3167760073682504,Protein_RGMB,11.4333309802118
92,Protein_ABHD14A,0.3694746694191493,Protein_EPHA4,0.33108727339620003,Protein_TFPI2,-0.2971952155171951,Protein_APOH,0.42497190540219876,Protein_SMC3,-0.3127241618240202,Protein_EPHA7.1,11.43022931926345
93,Protein_HGFAC,0.3694449321965201,Protein_VTI1A,0.3309949921283799,Protein_PRSS22,-0.29375316722011524,Protein_C4BPA,0.42457434576142505,Protein_TREML2,-0.31033770935534966,Protein_SOD3.1,11.42967151224905
94,Protein_RBP4.1,0.36867457212465515,Protein_ADAM23,0.3301014355175962,Protein_PARVA,-0.2934834764146754,Protein_NRXN1,-0.41845465984550856,Protein_CCL14,-0.30915877527261504,Protein_FSTL1,11.4226095955567
95,Protein_ARPC1B,0.3674118000208608,Protein_DPY30,0.3299599185317099,Protein_ECM1,-0.29323337554324436,Protein_RECQL,0.4173938525048104,Protein_ERP29.1,-0.30888287554931493,Protein_MDH1,11.3731604207654
96,Protein_MAN1C1,0.36739797596366497,Protein_NLGN4X,0.3291832786197997,Protein_SURF1,-0.29281980804399454,Protein_SMC3,0.41641200686828483,Protein_HGFAC,-0.3072550523194053,Protein_EFNA5,11.3591885460388
97,Protein_ABO,0.3636081889295948,Protein_MMP8,0.32909047143725445,Protein_C11orf68,-0.291975144501055,Protein_SERPINC1,0.4139454750311238,Protein_SERPINA5,-0.3052372774483958,Protein_CTSH,11.3584129480553
98,Protein_JAML.1,0.3632497600076001,Protein_LRP11,0.32830353517200983,Protein_PREP,-0.29026247564433527,Protein_LRTM2,-0.4138356666957197,Protein_MFGE8,0.3045228777942999,Protein_PTPRS,11.35834550478995
99,Protein_FCGR1A,-0.36172131523831474,Protein_MDH2,0.32762507110884087,Protein_FGF19.1,-0.2897863972892498,Protein_HAMP,0.4126458590209543,Protein_FCN2,-0.3034915036724748,Protein_TMEM132A,11.35822525366805
100,Protein_CHST15.1,0.36001260311786876,Protein_PRKCB,0.32712499435297016,Protein_CNTFR,-0.28852621869057504,Protein_SERPINE2,0.41205646152804487,Protein_DDR1.2,0.30241646766927044,Protein_WFDC1,11.3281188729162
101,Protein_CST2,0.35812371512464125,Protein_STMN2,0.3269575864636298,Protein_C1QTNF3,-0.2880550888065141,Protein_HNRNPDL,0.40877367746465065,Protein_REG1A,-0.3015043345096502,Protein_SEMA6A,11.30942470563545
102,Protein_PLG.2,0.35686848069602517,Protein_UBE2V1,0.32537723982930444,Protein_MMP19,-0.2877726948281798,Protein_FETUB,0.4073944770998299,Protein_LRP1B.1,-0.30140495746953544,Protein_SPARC.1,11.262305907128301
103,Protein_HAMP,0.35582848449376003,Protein_XXYLT1,0.32427227329930464,Protein_DPY30,-0.28619858722178515,Protein_FABP1,0.40736756317856493,Protein_SELE,-0.3013356616760956,Protein_ROBO1,11.23577532013205
104,Protein_CAP1,0.35546322625554494,Protein_DOC2B,0.32240000812280023,Protein_QPCTL,-0.28617064474181575,Protein_EPHB6.1,-0.40724121743475017,Protein_VTN,-0.30051792952442424,Protein_SLITRK5,11.2344027560473
105,Protein_DKK1,0.3541915592805047,Protein_YWHAG,0.32131102511186427,Protein_SLITRK3,-0.2858423179295251,Protein_VTN.1,0.40307286781959517,Protein_PILRA,0.30026419427207696,Protein_CXCL16,11.22291368991935
106,Protein_SERPING1,0.35408897528312,Protein_HTRA2,0.32124944750260553,Protein_VAPA,-0.2854392573341298,Protein_ADAMTS13,0.4022501717573497,Protein_CCT5,-0.297921055920525,Protein_CHL1,11.1875968249336
107,Protein_CPN2,0.3540816312155999,Protein_STX12,0.3206939142090093,Protein_HSPD1,-0.28486903160037924,Protein_MSMB,0.4020599421827642,Protein_DDX6,-0.29673909650126973,Protein_GALNT13,11.1668726275939
108,Protein_APOH,0.35223472390434907,Protein_HAPLN4,0.320571247920725,Protein_HHIP,-0.28341885145699575,Protein_UNC5A,-0.40193979991613027,Protein_QPCT,0.29378002217685983,Protein_QDPR,11.1278491120059
109,Protein_CRP,0.3508356734760656,Protein_PRKCG,0.3199143341132835,Protein_NRXN3.1,-0.2832763791956099,Protein_NETO1,-0.4002709423661548,Protein_CCL15,-0.29346831961701536,Protein_NBL1,11.12063169512385
110,Protein_CFHR5,0.3500485474229449,Protein_B4GALT2,0.3191777274864602,Protein_GGT2,-0.2827380666955599,Protein_GUCY2C,0.400029072186101,Protein_LILRA3,-0.29166437300497505,Protein_MFGE8,11.1084689113496
111,Protein_SERPINA3.1,0.34897037541909537,Protein_CNTN5,0.31751388340984477,Protein_CRELD1,-0.28252251392049965,Protein_RTN4R,-0.3983704083402504,Protein_NRXN1,0.29104261205035087,Protein_CPE,11.09377076251535
112,Protein_C1R,-0.3487382385267699,Protein_TMCC3.1,0.31649521449537055,Protein_CADM1,-0.2817289416325348,Protein_GFRA2,-0.3958950799311296,Protein_TFF2.1,-0.2903274167604297,Protein_NLGN4X,11.0846961952596
113,Protein_MSMB,0.3486955358667343,Protein_EMC4,0.3163579358857751,Protein_CLEC11A,-0.2814324206586454,Protein_NMT1,0.39584088347250557,Protein_DPEP2,-0.2863261727464659,Protein_HPX,11.06586920540075
114,Protein_PRSS1,0.3473366784594454,Protein_SLITRK5,0.31544597912999883,Protein_NRXN1.1,-0.28128073394964925,Protein_F13B,0.3957501056109658,Protein_C4A,-0.28470100354313077,Protein_GPT,11.061934425989701
115,Protein_F10,0.3460015080089849,Protein_EFNA2.1,0.31503511591619926,Protein_NEGR1.1,-0.28101659088725484,Protein_FAM234B.1,-0.39561454127781026,Protein_F2,-0.28406087776473465,Protein_TGFBR3,11.060250945137149
116,Protein_BPIFB1,0.34506190356802513,Protein_MDH1,0.31492754284520075,Protein_IMPAD1,-0.28064487766873913,Protein_MBL2,0.3936073192867804,Protein_RHOA,-0.28346596431811966,Protein_SIRPA,11.05564639673835
117,Protein_LDHA,0.3441336175775702,Protein_DCUN1D5,0.31442692874017997,Protein_NEFH,-0.28032241331243,Protein_CRYZL1,-0.3932502947333294,Protein_PRSS2,-0.2820132225951748,Protein_PCDH9,11.02500034923635
118,Protein_TF,0.34363003003500037,Protein_EPHA5,0.3128415620175309,Protein_FCER2,-0.27959106310013526,Protein_CAP1,0.39279385586297,Protein_CFHR5,-0.2819442563547252,Protein_PRCP,11.0147217026556
