,dim 1,dim 2,dim 3,dim 4
89,0.071498506,-0.00801648,1.0330287,-0.0082541695
90,1.4856813,0.0094757825,-0.3600418,0.024981998
91,0.77670807,-0.0002312623,0.5162251,0.008811097
92,0.15234143,0.0010391865,-0.044250086,-0.009299766
93,1.2155365,-0.0006329194,1.1800277,0.022156008
94,-0.049258668,0.007158853,-0.45800024,-0.016094275
95,0.10113312,-0.00025202706,-0.03357841,-0.010554375
96,-0.098181725,-0.0023567844,0.33405578,-0.014851055
97,0.14833489,-0.0009982586,0.36484718,-0.008284667
98,0.78893846,0.008850932,0.3963164,0.008234053
99,0.9927172,-0.0037462208,1.1422457,0.016324624
100,-0.66805285,-0.0092786085,0.64173317,-0.028863035
101,0.30932626,-0.00046535768,0.44322354,-0.003832221
102,0.4620734,-0.003578283,1.0538883,0.0019274317
103,0.50855094,0.0013613869,0.29337245,0.0010047657
104,-0.06566438,-0.00911021,0.8713116,-0.012232649
105,0.3995826,-0.0055652,1.0185176,0.00030784868
106,0.07910018,-0.007542815,0.8209339,-0.008593416
107,-0.16380627,-0.0075447448,0.6438436,-0.015507205
108,0.50299585,0.0073555782,-0.38132524,-0.0011726767
109,0.55524755,-0.0010370519,1.0128497,0.0041452004
110,1.1790807,0.0016909353,1.5692352,0.0219611
111,-0.8022567,-0.021279344,1.8910743,-0.028629277
112,-1.1366283,-0.0037130676,-0.35486543,-0.044152852
113,-1.4962931,-0.014000062,0.5159044,-0.05096781
114,0.29814368,0.017238103,-1.8716102,-0.010898571
115,-1.3903687,-0.0019957833,-0.62231207,-0.051689833
116,-0.026760034,-0.004550092,0.47145253,-0.01246432
117,0.1688418,-0.009750396,1.3754697,-0.004712964
118,0.44868043,0.014602445,-1.4874974,-0.0057752603
119,-1.0135916,-0.0040336754,-0.31810445,-0.040756445
120,-0.90666044,-0.011359776,0.52393925,-0.035378505
121,0.6471046,-0.00094955787,2.1478374,0.009322959
122,2.0207586,0.01058406,0.31196517,0.040815122
123,-0.31734926,0.0052307583,-0.88048846,-0.024140539
124,0.2171028,-0.00036318973,0.17623357,-0.006944638
125,-0.41302523,-0.002642233,0.03418179,-0.023962405
126,0.5954793,0.009621013,-0.5144875,0.0008237241
127,1.1304475,0.025703222,-2.214435,0.009933776
128,0.9365067,0.008736074,-0.3869092,0.010299263
129,-0.08998928,-0.009651581,1.9784998,-0.010182331
130,-1.4107218,0.012337852,-2.4181244,-0.05752432
131,0.47543353,0.018597078,-1.8579258,-0.006222381
132,0.49091554,0.006336298,-0.45881516,-0.0016126856
133,-1.4701103,-0.019161908,1.3353494,-0.047947608
134,-0.35647532,0.00466132,-0.79920614,-0.02495148
135,-0.27188617,-0.0040616374,0.36616814,-0.019297887
136,-0.67643195,-0.006411463,0.40057337,-0.029861182
137,0.88276094,-0.001982389,1.0032877,0.0129339835
138,1.6492451,0.0072535984,0.54787785,0.03168527
139,-0.32550782,-0.0034568012,0.10806303,-0.021391945
140,-0.53413564,0.0028659608,-0.72828984,-0.029404495
141,0.6509067,0.0045284405,-0.104706526,0.0036348924
142,-1.2803975,-0.007480908,-0.03159614,-0.046959985
143,-0.8968856,-0.012024567,0.79183894,-0.034427952
144,-0.42939776,-0.010869778,0.98919994,-0.02154503
145,1.5516273,0.0143119395,-0.51497424,0.026043072
146,1.3715216,0.003956413,0.41788715,0.024178065
147,0.7774512,-0.0063368436,1.1056987,0.010662551
148,0.56407,0.007403396,-0.2997426,0.0006515961
149,-0.15720941,-0.0057640374,0.63970286,-0.015461602
150,0.219022,-0.006859202,1.0001391,-0.004471395
151,0.5165935,0.0019716993,0.54786813,0.0017904257
152,0.34874377,0.0024075266,0.008602768,-0.004019503
153,-1.241456,0.0047662817,-1.4278029,-0.050108142
154,-0.5750469,-0.011276471,0.74122727,-0.026004206
155,-1.1250304,-0.021265611,1.8971597,-0.037236717
156,0.8057352,0.006702166,0.212727,0.008386626
157,-0.9003902,-0.012218062,0.74688905,-0.03461658
158,-0.13695404,0.0030646361,-0.288393,-0.017751226
159,0.0827465,-0.007068349,0.9154088,-0.008300908
160,-0.6574948,-0.0071295537,0.2329187,-0.029710028
161,0.4255284,0.001894407,1.1060109,0.0007059695
162,0.40711775,0.0032936595,-0.14081267,-0.0028798087
163,-0.972919,-0.0034795385,-0.15754698,-0.03932141
164,-0.2173639,-0.006888319,0.5428903,-0.017225021
165,-0.47166094,0.0018166397,-0.6195727,-0.027403217
166,0.7589907,0.008230619,-0.3964036,0.0055692876
167,-0.5536446,-0.004357651,0.116724476,-0.027403519
168,-0.7614106,-0.00714897,0.1446843,-0.032696508
169,-0.013561928,0.010073487,-0.8790037,-0.016351007
170,-0.67095697,-0.0058708657,0.42543364,-0.029691767
171,0.54137915,0.0030273758,0.38522953,0.0019896934
172,0.3003171,-0.0017711204,0.49601477,-0.0038574035
173,-1.0158843,0.0024615377,-0.9350879,-0.042741854
174,0.64074,0.002623044,0.12971734,0.0040563336
175,-1.2370466,-0.0047587156,-0.34141755,-0.046731796
176,0.94209236,0.0026887227,0.336298,0.012597811
177,-0.7640139,0.009056963,-1.7029781,-0.038308475
178,-0.19772388,0.00968115,-1.2709453,-0.022186134
179,-0.24892929,0.0012590922,-0.40204263,-0.020893108
180,0.35942113,0.0017712004,0.5480609,-0.0023935372
181,0.33569315,0.009141043,0.36567688,-0.0039652926
182,-0.09985605,0.010616489,-1.3676976,-0.019868229
183,-1.0329214,-0.017344112,1.2888415,-0.036505498
184,1.1814021,0.0060109943,0.23855226,0.018529475
185,1.0422364,0.00038437173,0.58097136,0.016017288
186,0.77370054,0.011379998,-0.9930742,0.0043135313
187,-0.11211909,-0.00013639964,0.14823462,-0.015820732
188,-1.4311402,-0.014406166,0.67544574,-0.048816312
189,-0.6298803,0.001569163,-0.82131803,-0.032097723
190,0.7762427,0.0026324987,0.21133246,0.007871238
191,-1.0467894,-0.008428514,0.28678036,-0.03989036
192,0.2611169,0.009690888,-0.79931617,-0.0087968465
193,0.9067468,0.009784292,-0.51877606,0.009116172
194,-0.61756635,-0.017574802,2.0792484,-0.023494583
195,0.0011675423,0.0027829818,-0.3784964,-0.014259722
196,-1.6995729,-0.011935788,0.21043427,-0.057271983
197,0.47221193,0.0012185462,0.80575556,0.0012763841
198,1.557155,0.0149137825,-0.02669765,0.027324501
199,1.157537,0.012964249,-0.74118084,0.015064248
200,0.05379761,0.009432692,-0.90576124,-0.014572817
201,0.6835309,-0.005383726,1.1387573,0.008168933
202,0.045354716,0.0049690995,-0.6129204,-0.013791508
203,0.08588181,-0.0106245885,1.7232541,-0.0060329717
204,0.27037096,0.0062571205,-0.42045075,-0.0074056885
205,-0.0050346563,-0.0054386817,0.5062456,-0.011740153
206,-0.096309416,-0.009431571,1.0760882,-0.012536804
207,0.59923744,0.010494087,-0.84349805,7.352047e-05
208,0.67058235,0.0068747476,-0.4993102,0.0030522486
209,-0.132349,-0.0020277314,0.009269983,-0.016567215
210,0.41946658,-0.003294291,1.2567265,0.0012581153
211,0.09682209,-0.00783322,0.91225964,-0.007880713
212,0.61305827,0.014735654,-1.2733535,-0.00087870006
213,-0.077828325,-0.0074010976,0.6592396,-0.013183468
214,-0.078622356,0.0030366778,-0.5282762,-0.016768359
215,0.4989328,-0.002055129,0.6635319,0.0018697428
216,0.34836447,0.001388384,-0.12659052,-0.0042858007
217,-1.7483326,-0.016637448,0.8192695,-0.056791265
218,0.069522485,-0.0025890395,0.5556256,-0.009823027
219,0.36607924,-0.0034730565,1.4450175,0.00029720552
220,-0.8147445,-0.015066819,1.359985,-0.030661225
221,1.7424902,0.020412106,-1.0379205,0.029469728
222,-0.686348,-0.0070498306,0.323709,-0.03026769
223,-0.955349,-0.008112226,0.14782317,-0.037803717
224,-0.22715583,-6.573275e-05,-0.2763491,-0.01991944
225,0.3595538,-0.0053464808,0.8336063,-0.0012209248
226,1.8621186,0.007723823,0.6525275,0.03759091
227,2.5233407,0.013004061,0.7548,0.05514018
228,-1.8712192,-0.016036585,0.693448,-0.06041688
229,-0.3838409,-0.0009928104,-0.21154709,-0.023885746
230,0.5766648,-0.00050414726,0.34503692,0.0030747177
231,-1.4523202,-0.018708944,1.260482,-0.047683224
232,0.6764062,0.010983013,-0.645471,0.0025778972
233,-0.536012,-0.0010555834,0.048630312,-0.027320057
234,-1.3085,-0.023939647,1.9088699,-0.041927792
235,-0.10701522,-0.0030285586,0.25672674,-0.015227502
236,1.1528207,-0.0003050603,0.88797003,0.019756138
237,-0.93579555,-0.012080294,1.0317674,-0.034886297
238,2.2312644,0.016950447,1.8255285,0.04964724
239,0.53230625,0.010390881,-0.84630805,-0.001713953
240,2.1736832,0.010739278,0.68167984,0.045778513
241,1.5667722,0.012970053,-0.38365778,0.026854374
242,-0.19959648,-0.010051055,0.9846949,-0.015473437
243,0.43412417,0.010392185,-0.8710983,-0.0043960745
244,-0.44335872,0.0028983168,-0.7694935,-0.02708119
245,-0.6251197,-0.0090643205,0.527483,-0.028005656
246,-0.73465943,0.0049963053,-1.1599107,-0.035942987
247,-0.66456956,-0.0034109894,0.57512385,-0.029327724
248,0.28285956,0.008818965,-0.18711971,-0.0066843946
249,0.9218407,0.013366386,-0.32967237,0.009731545
250,-0.045555215,-0.00533049,0.5706144,-0.012674928
251,0.19636366,0.0052785613,-0.5786234,-0.009696585
252,1.0982274,-0.00095421635,1.0014572,0.01861494
253,-0.72738504,-0.007854922,0.34843725,-0.031249747
254,-0.8352264,-0.0078562815,0.4005959,-0.034004584
255,-0.70191664,-0.004796615,-0.032844365,-0.031693857
256,-0.55202895,0.009554662,-1.5656426,-0.0323498
257,-1.1699235,0.0017189942,-1.2639704,-0.047597006
258,-0.32933313,0.0036694426,-0.7782165,-0.024108836
259,-0.70765114,0.005114302,-1.1132773,-0.035117425
260,0.5605675,-0.0076552704,1.3660914,0.0055853697
261,-1.2651154,-0.010429602,0.28540158,-0.04558951
262,-1.606016,-0.013206206,0.4179806,-0.054187797
263,-0.510123,0.001767138,-0.6426104,-0.028482582
264,-1.5864134,-0.01276246,0.49426937,-0.05351077
265,1.475011,0.0084687285,1.9882511,0.03041406
266,0.5159492,0.0033436045,-0.11144153,9.4300136e-05
267,-0.59053874,-0.0034796689,-0.045968726,-0.028839782
268,-0.2923226,0.0063238293,-0.8483976,-0.023468943
269,-0.5823112,0.003126273,-0.6328154,-0.030479211
270,1.1850761,0.009460617,-0.4913351,0.016638163
271,0.13147773,0.0002937019,0.03699787,-0.009611081
272,0.3932381,-0.0007320978,0.36409622,-0.0017632423
273,-0.1362135,-0.0035095755,0.5683319,-0.0152252205
274,-0.3378253,-0.014544622,2.004091,-0.016408887
275,-1.2200377,0.0023862403,-1.2389244,-0.04892049
276,-0.700396,-0.0056462754,0.038339272,-0.031424448
277,0.2590364,-0.0012223795,0.3393609,-0.005373999
278,-0.1256929,0.0015638545,-0.27744156,-0.017322432
279,-2.659016,-0.002290815,-1.0426091,-0.0865659
280,0.2692808,0.014101509,-1.4221606,-0.010375844
281,-0.3870637,0.0026470236,-0.12457256,-0.024009187
282,0.9004292,-0.003442185,1.0833248,0.0136973215
283,-0.37378374,0.006114278,-0.9878675,-0.025966035
284,-0.3408372,-0.0028598923,0.09343301,-0.021877017
285,1.1247984,0.007491093,-0.1579438,0.01596357
286,-1.0374503,-0.016320892,1.1639875,-0.03699612
287,-0.42382523,-0.014863349,1.8625013,-0.019024916
288,0.21607642,0.0030009504,0.12680589,-0.007318854
289,-0.94578034,-0.0016878489,-0.47173053,-0.039473698
290,-1.3183618,-0.0038823523,-0.29665607,-0.04885538
291,-0.599262,-0.011578346,0.9624286,-0.02609843
292,0.13335623,0.0075212494,-0.7490952,-0.01194149
293,-0.2927073,0.0072421096,-0.8739233,-0.023602828
294,-0.005555895,0.0030434765,-0.47599444,-0.014691481
295,0.5894272,0.007565804,-0.40634415,0.0010614451
296,-0.67838335,0.0009832866,-0.7265585,-0.033125583
297,-0.94445735,0.00450664,-1.3090378,-0.041872155
298,1.1076578,-0.0021100268,1.1022848,0.01918767
299,-0.1883157,-1.1170283e-05,-0.1504645,-0.018582918
300,-0.5150371,-0.006659737,0.3027808,-0.025768816
301,-0.43484393,0.002412755,-0.58697724,-0.026381824
302,-0.94556385,-0.012659922,1.1247832,-0.03488419
303,-0.063651696,-0.0009804778,-0.09412092,-0.015051993
304,-1.4099218,-0.022678284,1.8946615,-0.044756353
305,-0.040747248,0.0075907633,-0.8093155,-0.016741287
306,0.22247694,-0.005038535,0.68323845,-0.005264762
307,-1.1164006,-0.013603016,0.8860039,-0.039957665
308,-2.4057527,-0.012956401,0.026589498,-0.07650684
309,-0.69733036,0.0030473135,-0.7291954,-0.03377782
310,1.2971733,0.007520791,2.1725724,0.026171692
311,-0.013820608,0.0061940514,-0.75700665,-0.01580164
312,0.5266476,0.019493468,-1.7141939,-0.0045694523
313,-0.29880363,-0.008842319,0.6680389,-0.01896682
314,-0.5926384,-0.013627477,1.3877207,-0.024759654
315,-0.22743036,-0.0039174594,0.2718764,-0.01834708
316,-0.90940803,0.0052624755,-1.2442589,-0.04083138
317,-0.78421134,-0.015323656,1.252179,-0.030087624
318,0.49295434,-0.005216591,0.90744466,0.0025109677
319,0.40003705,-0.004587857,0.88160557,-7.556472e-05
320,0.5455614,-0.0027804133,0.8177809,0.0035353517
321,-0.80281484,-0.0077646505,0.25782853,-0.03348852
322,-0.48472774,0.0019181296,-0.6378182,-0.027802989
323,-0.025070168,-0.011950257,1.5504062,-0.009322428
324,-0.17337756,-0.008963766,0.94803613,-0.014934982
325,-0.427983,0.0013249703,-0.5066588,-0.025931671
326,-0.34600422,0.0067506023,-0.8888554,-0.025028989
327,0.29980007,0.004197633,0.028532043,-0.0054001003
328,-1.3241619,-0.011261655,0.2972675,-0.0470817
329,0.47595528,-0.00024492852,0.6181206,0.0010241522
330,-0.38483933,-0.0010029636,-0.254531,-0.024015123
331,0.31426114,-0.0050123446,0.8727785,-0.0023590801
332,-0.18726656,-0.0059797913,0.5939216,-0.016359925
333,-0.3326005,0.0040359236,-0.75976706,-0.024176553
334,0.30086493,-0.009122163,1.6237371,-0.0006320318
335,-0.7898389,-0.01089321,0.5540697,-0.03221738
336,1.0607376,-0.0030241944,1.1219085,0.018043585
337,-0.26580176,0.004454579,-0.77971756,-0.022468742
338,0.64455384,0.023509093,-2.3801682,-0.0032942677
339,1.0057056,-0.00044148788,0.8658615,0.015782818
340,-1.6377311,-0.015893355,0.74062324,-0.054076735
341,-0.8548181,-0.0156541,1.2026293,-0.032070305
342,-0.17460291,-0.0052063055,0.4541105,-0.016410401
343,0.3015772,0.0049063414,-0.28212255,-0.0061479253
344,0.122498326,-0.0052935407,0.52829796,-0.008290585
345,-0.23399471,-0.007172512,0.4164539,-0.017954115
346,-0.085083395,0.0032477938,-0.6256418,-0.017189447
347,-1.9754813,-0.016900249,0.6612502,-0.06322062
348,0.7061549,-0.0053134095,1.4337139,0.009477965
349,-0.10205965,-0.012889694,1.4077994,-0.011658186
350,-0.78083414,-0.0106456475,0.6729987,-0.031707555
351,1.9082818,0.013845544,1.9672424,0.041571748
352,-1.1562786,-0.008394593,-0.003219843,-0.04351467
353,-0.5300438,-0.0068728477,0.32032055,-0.02611301
354,2.1263409,0.0104145035,0.6974846,0.04457404
355,-0.7864441,-0.0070619006,0.038602248,-0.033626225
356,-0.30784482,-0.006844906,0.69696105,-0.019274049
357,0.4096674,0.0008779112,0.22178449,-0.0017758254
358,-0.80541474,-0.00578578,-0.15989324,-0.03469685
359,0.9294329,0.0133273415,-0.8721432,0.0086320555
360,-0.11077894,0.0052175038,-0.41175544,-0.017494695
361,0.82254696,0.007876929,-0.30935064,0.0075002154
362,-0.18104482,-0.01229624,1.3074683,-0.014049396
363,-0.88536924,-0.0110828215,0.58985156,-0.03467004
364,-1.2973304,-0.020615999,1.548562,-0.04272134
365,-0.005285849,0.0012956392,-0.2165307,-0.01394172
366,-1.3481265,-0.014910828,0.64673984,-0.046633918
367,0.5729635,0.015667945,-1.4670054,-0.0024786005
368,0.09771022,-0.006988071,0.99188215,-0.007722715
369,-0.8195917,-0.0137674585,1.0210702,-0.03169398
370,-1.550305,-0.008365506,-0.20313881,-0.05452182
371,-0.5974092,-0.0017024744,0.022657499,-0.028978605
372,-0.82334566,-0.006558392,0.13663177,-0.034410145
373,1.0470815,0.011636227,-0.75999916,0.012158723
374,-1.7077127,-0.016253043,0.75800824,-0.055879723
375,0.56163776,0.0029434562,-0.021529436,0.001558016
376,-2.178117,-0.015313673,0.4388137,-0.06927549
377,0.09212244,-0.0064208806,0.7884591,-0.008399719
378,0.43710953,-0.0041317586,0.89339215,0.0009120796
379,1.3100888,0.007459596,0.042323664,0.021396473
380,-0.75428253,0.0053552724,-1.1408985,-0.036445696
381,2.456522,0.013262641,0.90984553,0.053710926
382,-0.6109499,-0.016077194,1.3161143,-0.02525504
383,-0.6896464,0.008289002,-1.4013174,-0.035544477
384,-1.150827,-0.010337951,0.25303382,-0.042620987
385,-1.2214826,-0.008159289,0.11286588,-0.04499293
386,-1.0165892,0.0014949739,-1.0087826,-0.042872477
387,-0.1936199,0.002323866,-0.42560154,-0.01954462
388,0.21832973,-0.002867503,0.5475048,-0.0058491183
389,1.0295273,-0.0028438028,1.2026477,0.017391969
390,-2.0705185,-0.00415577,-0.7057812,-0.0699108
391,-0.17460437,-0.0115695195,1.2623558,-0.014035125
392,0.8949017,0.020586908,-1.9262512,0.004682279
393,0.66847974,0.0026495252,0.04585804,0.0045937346
394,1.1845341,0.0067102164,2.2599888,0.02342834
395,-1.562561,-0.005858196,-0.20306723,-0.055018857
396,-0.45492557,-0.006534245,0.4875294,-0.02372735
397,0.4933026,-0.00064870715,0.34846437,0.00086618494
398,-0.22162288,-0.005551543,0.41779685,-0.017730247
399,-0.034662344,0.023630504,-2.6360464,-0.022059586
400,0.6097681,-0.006720092,1.0949,0.006183791
401,-1.5935142,-0.010538785,0.040880606,-0.0549417
402,-0.0530557,-0.005165685,0.5588885,-0.012914635
403,-0.2786744,-0.00973344,0.8113317,-0.018024119
404,0.3489217,-0.0059368555,1.9827036,0.0012992527
405,-0.33484307,0.00783072,-0.85015035,-0.024710946
406,-0.95263624,-0.01693821,1.4020581,-0.03411627
407,-0.23247874,-0.004177686,0.1725408,-0.01870324
408,1.4550788,0.0011580493,0.94578916,0.027869288
409,0.6776102,0.00050880946,0.37848145,0.005782754
410,-0.8432392,-0.008370763,0.26596117,-0.03450761
411,-0.45386502,-0.012758065,0.952365,-0.022159226
412,-0.24963626,-0.009632673,0.9130959,-0.017010555
413,1.374625,0.0042471588,0.48918396,0.024412762
414,2.024771,0.011216428,-0.035133496,0.04004451
415,-0.91094995,-0.012561404,0.9234435,-0.03445066
416,0.5728931,0.00018085167,0.51282984,0.0033311965
417,0.90546834,0.032961503,-3.0172262,0.0015018471
418,0.58056086,0.0007797405,0.35251403,0.0031097895
419,0.022769246,0.0048314277,-0.1853546,-0.013356917
420,-1.8261611,-0.018001053,0.9577561,-0.058444522
421,-1.6572151,-0.0059079025,-0.27093938,-0.057706926
422,1.1596504,0.009398945,0.3270946,0.017931972
423,0.30885142,-0.008478716,1.6993145,-0.00028050411
424,0.14971332,-0.003886927,0.6444708,-0.007379521
425,0.40408927,0.017221764,-1.6315134,-0.0074901464
426,-0.63129586,-0.0012323186,-0.39236733,-0.030913904
427,-0.6861068,0.0037446897,-0.80062354,-0.03369711
428,-1.0216175,0.0017722361,-0.76959354,-0.04245019
429,-2.0943513,-0.010916672,-0.13537747,-0.068717234
430,-1.1225516,-0.006010847,-0.085993364,-0.04297443
431,-0.9393777,-0.012695068,1.3274897,-0.034228966
432,-1.2727435,-0.017403286,0.9719179,-0.0436694
433,0.8936103,0.012590084,-0.9132253,0.0076263705
434,-1.8292357,-0.020598408,1.159001,-0.05786659
435,0.9894489,0.002892753,0.7102819,0.014748483
436,-1.2302669,-0.007174097,-0.18678997,-0.046015125
437,0.09654032,-0.0036225934,0.43326294,-0.0093257185
438,-0.49760354,-0.0043957904,0.11643325,-0.025904804
439,0.4150624,0.0063437037,-0.6038158,-0.003987994
440,-0.94824094,-0.016127806,1.141017,-0.03468171
441,-1.0634921,-0.013918948,1.1913456,-0.037788592
442,-0.46898797,-0.009683503,0.8601572,-0.022993244
443,-0.95615125,-0.005237056,-0.30733365,-0.0391148
444,-1.5809929,-0.006218463,-0.29297438,-0.055703036
445,1.9427104,0.01986514,2.7460086,0.043956857
446,0.27120155,-0.00011933409,0.45460105,-0.004846589
447,-0.04261985,-0.0035350379,0.46484262,-0.012972591
448,-1.1592429,-0.015925847,0.96884793,-0.040745318
449,-1.359234,-0.012778363,0.6398984,-0.047091514
450,-0.535294,-0.010410376,0.7134847,-0.025067829
451,-0.78521925,-0.006030433,-0.012928188,-0.03378734
452,-0.63245195,-0.0058226828,0.15594642,-0.029314835
453,1.4973959,0.023783531,-1.5970107,0.021350078
454,0.8383703,0.006399002,-0.04555568,0.008657533
455,-0.38134998,-0.007872162,0.7284389,-0.021092031
456,-1.2288623,-0.0148043595,0.7537232,-0.043198287
457,0.10222393,-0.002867598,0.52311355,-0.009008923
458,1.4351543,0.020270355,-1.4438459,0.020294067
459,0.9721939,0.021946218,-1.9396406,0.0066224253
460,-2.5127184,-0.01681054,0.5619789,-0.07781487
461,1.0782558,0.00029179454,0.86664766,0.017672814
462,-0.63758504,0.025820632,-3.4342904,-0.04023195
463,0.16516903,-0.0076891277,0.9583799,-0.005954014
464,-1.4944259,-0.0010938346,-0.78726065,-0.05492704
465,-1.1840146,-0.022799311,1.7792107,-0.038991988
466,-1.8883013,0.0016719569,-1.3566942,-0.06700443
467,0.025162257,0.00053233653,-0.067231804,-0.012717615
468,0.12126548,-0.008735901,1.9973887,-0.0045564002
469,-0.5817974,-0.007712338,0.4417113,-0.027146447
470,-0.20485425,-0.007517239,0.93262404,-0.015910778
471,-0.03843144,0.008419272,-0.85706097,-0.016850414
472,0.46285227,0.0067584626,-0.47506565,-0.002429936
473,0.67030483,0.012611274,-1.0822965,0.0012538387
474,0.7353865,0.020882122,-1.8838834,0.0005036127
475,0.45867053,-0.00092542917,0.48343593,0.00028459728
476,-1.8067702,-0.017600503,0.96307844,-0.057940934
477,-0.7844535,-0.0049345214,0.026252821,-0.03374688
478,0.9385692,0.013264634,-0.9340436,0.008731426
479,-0.9222748,-0.0025731754,-0.21793398,-0.03817539
480,1.5381446,0.02095319,-1.1502141,0.023704968
481,-0.6316978,-0.0018290319,0.11425911,-0.029665519
482,0.9435854,0.007847663,2.8476932,0.018329374
483,1.6797522,0.004304625,1.0426246,0.033889994
484,-2.304668,-0.019527514,0.8725588,-0.07132676
